"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"1",9,0,"California","State","CA",382525,384308,386484,391273,396355,401673,406965,412545,418193,423641,429218,434754,460468,485033
"2",9,0,"California","State","CA",384308,386484,391273,396355,401673,406965,412545,418193,423641,429218,434754,439406,464492,487339
"3",9,0,"California","State","CA",386484,391273,396355,401673,406965,412545,418193,423641,429218,434754,439406,444100,468121,490363
"4",9,0,"California","State","CA",391273,396355,401673,406965,412545,418193,423641,429218,434754,439406,444100,449248,471723,494861
"5",9,0,"California","State","CA",396355,401673,406965,412545,418193,423641,429218,434754,439406,444100,449248,455269,475301,499915
"6",9,0,"California","State","CA",401673,406965,412545,418193,423641,429218,434754,439406,444100,449248,455269,460468,478370,505571
"7",9,0,"California","State","CA",406965,412545,418193,423641,429218,434754,439406,444100,449248,455269,460468,464492,481029,512186
"8",9,0,"California","State","CA",412545,418193,423641,429218,434754,439406,444100,449248,455269,460468,464492,468121,483358,518989
"9",9,0,"California","State","CA",418193,423641,429218,434754,439406,444100,449248,455269,460468,464492,468121,471723,485033,525630
"10",9,0,"California","State","CA",423641,429218,434754,439406,444100,449248,455269,460468,464492,468121,471723,475301,487339,531784
"11",9,0,"California","State","CA",429218,434754,439406,444100,449248,455269,460468,464492,468121,471723,475301,478370,490363,538024
"12",9,0,"California","State","CA",434754,439406,444100,449248,455269,460468,464492,468121,471723,475301,478370,481029,494861,544133
"13",9,0,"California","State","CA",439406,444100,449248,455269,460468,464492,468121,471723,475301,478370,481029,483358,499915,549421
"14",9,0,"California","State","CA",444100,449248,455269,460468,464492,468121,471723,475301,478370,481029,483358,485033,505571,554508
"15",9,0,"California","State","CA",449248,455269,460468,464492,468121,471723,475301,478370,481029,483358,485033,487339,512186,560019
"16",9,0,"California","State","CA",455269,460468,464492,468121,471723,475301,478370,481029,483358,485033,487339,490363,518989,566330
"17",9,0,"California","State","CA",460468,464492,468121,471723,475301,478370,481029,483358,485033,487339,490363,494861,525630,572726
"18",9,0,"California","State","CA",464492,468121,471723,475301,478370,481029,483358,485033,487339,490363,494861,499915,531784,578053
"19",9,0,"California","State","CA",468121,471723,475301,478370,481029,483358,485033,487339,490363,494861,499915,505571,538024,584107
"20",9,0,"California","State","CA",471723,475301,478370,481029,483358,485033,487339,490363,494861,499915,505571,512186,544133,590981
"21",9,0,"California","State","CA",475301,478370,481029,483358,485033,487339,490363,494861,499915,505571,512186,518989,549421,599198
"22",9,0,"California","State","CA",478370,481029,483358,485033,487339,490363,494861,499915,505571,512186,518989,525630,554508,606956
"23",9,0,"California","State","CA",481029,483358,485033,487339,490363,494861,499915,505571,512186,518989,525630,531784,560019,614508
"24",9,0,"California","State","CA",483358,485033,487339,490363,494861,499915,505571,512186,518989,525630,531784,538024,566330,621886
"25",9,0,"California","State","CA",485033,487339,490363,494861,499915,505571,512186,518989,525630,531784,538024,544133,572726,630232
"26",9,0,"California","State","CA",487339,490363,494861,499915,505571,512186,518989,525630,531784,538024,544133,549421,578053,639705
"27",9,0,"California","State","CA",490363,494861,499915,505571,512186,518989,525630,531784,538024,544133,549421,554508,584107,650509
"28",9,0,"California","State","CA",494861,499915,505571,512186,518989,525630,531784,538024,544133,549421,554508,560019,590981,662533
"29",9,0,"California","State","CA",499915,505571,512186,518989,525630,531784,538024,544133,549421,554508,560019,566330,599198,676396
"30",9,0,"California","State","CA",505571,512186,518989,525630,531784,538024,544133,549421,554508,560019,566330,572726,606956,691413
"31",9,0,"California","State","CA",512186,518989,525630,531784,538024,544133,549421,554508,560019,566330,572726,578053,614508,705872
"32",9,0,"California","State","CA",518989,525630,531784,538024,544133,549421,554508,560019,566330,572726,578053,584107,621886,719006
"33",9,0,"California","State","CA",525630,531784,538024,544133,549421,554508,560019,566330,572726,578053,584107,590981,630232,731372
"34",9,0,"California","State","CA",531784,538024,544133,549421,554508,560019,566330,572726,578053,584107,590981,599198,639705,743717
"35",9,0,"California","State","CA",538024,544133,549421,554508,560019,566330,572726,578053,584107,590981,599198,606956,650509,754353
"36",9,0,"California","State","CA",544133,549421,554508,560019,566330,572726,578053,584107,590981,599198,606956,614508,662533,765400
"37",9,0,"California","State","CA",549421,554508,560019,566330,572726,578053,584107,590981,599198,606956,614508,621886,676396,775157
"38",9,0,"California","State","CA",554508,560019,566330,572726,578053,584107,590981,599198,606956,614508,621886,630232,691413,786405
"39",9,0,"California","State","CA",560019,566330,572726,578053,584107,590981,599198,606956,614508,621886,630232,639705,705872,798315
